0.569559 2.68566 9.83916 -0.00063346 0.00353356 0.00864276 -0.410768 
0.749942 2.625 10 0 0 0.00583797 -0.422235 
0.499884 3 10 0 0 0 -0.582889 
0.319501 2.93566 9.83916 0 0 0 -0.530189 
0.139119 2.87133 9.67831 0 0 0 -0.477488 
0.499884 2.875 10 0 0 0.00574103 -0.541656 
0.319501 2.81066 9.83916 -0.000500654 0.00283611 0.00692456 -0.488955 
0.499884 2.75 10 0 0 0.00778396 -0.500422 
0.249826 3 10 0 0 0 -0.619843 
0.0694433 2.93566 9.83916 0 0 0 -0.567143 
0.249826 2.875 10 0 0 0.00583797 -0.57861 
-0.000232 3 10 0 0 0 -0.656797 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1.49963 6.24909 0 0 0 0.332418 
-0.75018 -1.56209 6.40522 0 0 0 0.310612 
-0.50036 -1.62454 6.56136 0 0 0 0.288807 
-0.250541 -1.687 6.71749 0 0 0 0.267001 
-0.000720942 -1.74945 6.87363 0 0 0 0.245195 
-0.749783 -1.39031 6.46798 -9.85027e-05 -0.00141627 0.00363047 0.294404 
-0.499964 -1.45276 6.62412 6.93137e-05 -0.00139856 0.00386256 0.272598 
-0.250144 -1.51522 6.78025 0.000103334 -0.00154558 0.00406985 0.250792 
-0.000324197 -1.57767 6.93639 3.55788e-06 -0.00185734 0.00425236 0.228986 
-0.499567 -1.28098 6.68687 -0.000131337 -0.00188836 0.00484063 0.256389 
-0.249747 -1.34344 6.84301 7.04997e-05 -0.00201767 0.00528001 0.234584 
7.25472e-05 -1.40589 6.99915 4.74384e-06 -0.00247646 0.00566981 0.212778 
-0.24935 -1.17166 6.90577 -9.85027e-05 -0.00141627 0.00363047 0.218375 
0.000469292 -1.23411 7.0619 3.55788e-06 -0.00185734 0.00425236 0.196569 
0.000866036 -1.06233 7.12466 0 0 0 0.180361 
-1 -1.34293 6.37323 0 0 0 0.300711 
-0.75018 -1.40539 6.52936 -0.000226653 -0.00122709 0.00336952 0.278905 
-0.50036 -1.46784 6.6855 -0.000205803 -0.00168956 0.00460516 0.257099 
-0.250541 -1.5303 6.84164 6.25479e-05 -0.00138741 0.0037069 0.235294 
-0.749783 -1.23361 6.59212 -0.000242885 -0.00188364 0.00445993 0.262697 
-0.499964 -1.29606 6.74826 -9.84855e-05 -0.00207712 0.00543249 0.240891 
-0.250144 -1.35852 6.90439 0.000159808 -0.00220626 0.00521323 0.219085 
-0.499567 -1.12428 6.81102 -0.000242885 -0.00188364 0.00445993 0.224682 
-0.249747 -1.18673 6.96715 0.000138959 -0.00174379 0.0039776 0.202876 
-0.24935 -1.01495 7.02991 0 0 0 0.186668 
-1 -1.18623 6.49737 0 0 0 0.269004 
-0.75018 -1.24868 6.6535 -0.000205803 -0.00168956 0.00460516 0.247198 
-0.50036 -1.31114 6.80964 8.33972e-05 -0.00184988 0.00494254 0.225392 
-0.749783 -1.0769 6.71626 -0.000210051 -0.00141155 0.00324977 0.230989 
-0.499964 -1.13936 6.8724 0.000158622 -0.00158715 0.00379578 0.209184 
-0.499567 -0.967578 6.93516 0 0 0 0.192975 
-1 -1.02953 6.62151 0 0 0 0.237297 
-0.75018 -1.09198 6.77765 6.25479e-05 -0.00138741 0.0037069 0.215491 
-0.749783 -0.920202 6.8404 0 0 0 0.199282 
-1 -0.872826 6.74565 0 0 0 0.20559 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0 -1 5 0 0 0 0.388225 
-4.03951e-05 -0.897415 5.29483 -6.36134e-05 -0.00155611 0.0036099 0.369426 
-8.07902e-05 -0.794829 5.58966 -8.48178e-05 -0.00207482 0.0048132 0.350627 
-0.000121185 -0.692244 5.88449 -6.36134e-05 -0.00155611 0.0036099 0.331828 
-0.00016158 -0.589658 6.17932 0 0 0 0.313029 
-0.0118899 -1.09368 5.2342 0 0 0 0.371046 
-0.0119303 -0.991094 5.52903 -1.44661e-05 -0.00146033 0.00370732 0.352247 
-0.0119707 -0.888509 5.82386 -2.15239e-05 -0.00206423 0.00497858 0.333447 
-0.0120111 -0.785924 6.11869 -2.11732e-05 -0.00181169 0.00381378 0.314648 
-0.0237797 -1.18736 5.4684 0 0 0 0.353866 
-0.0238201 -1.08477 5.76323 -3.19431e-07 -0.00154552 0.00377528 0.335067 
-0.0238605 -0.982189 6.05806 -2.8231e-05 -0.00241559 0.00508504 0.316268 
-0.0356696 -1.28104 5.7026 0 0 0 0.336687 
-0.03571 -1.17845 5.99743 -2.11732e-05 -0.00181169 0.00381378 0.317888 
-0.0475595 -1.37472 5.9368 0 0 0 0.319507 
0.25 -0.859209 5.21842 1.20248e-05 -0.00142117 0.00313668 0.376458 
0.24996 -0.756623 5.51325 3.11573e-05 -0.00227933 0.00487461 0.357659 
0.249919 -0.654038 5.80808 2.71491e-05 -0.0018056 0.00382905 0.33886 
0.249879 -0.551452 6.1029 0 0 0 0.320061 
0.23811 -0.952889 5.45262 0.000113892 -0.0014613 0.00363646 0.359279 
0.23807 -0.850303 5.74745 1.40262e-05 -0.00210349 0.00497227 0.340479 
0.238029 -0.747718 6.04228 -9.43417e-05 -0.00178906 0.00370949 0.32168 
0.22622 -1.04657 5.68682 0.000138438 -0.00153859 0.00368899 0.342099 
0.22618 -0.943983 5.98165 -6.57872e-05 -0.00234008 0.00480758 0.3233 
0.21433 -1.14025 5.92102 8.56637e-05 -0.00165305 0.00329426 0.32492 
0.5 -0.718418 5.43684 1.60331e-05 -0.00189489 0.00418224 0.364691 
0.49996 -0.615832 5.73166 5.23618e-05 -0.00176062 0.00367131 0.345892 
0.499919 -0.513247 6.02649 0 0 0 0.327093 
0.48811 -0.812098 5.67103 0.000142447 -0.00201231 0.00473455 0.347511 
0.48807 -0.709512 5.96586 -5.87294e-05 -0.00173618 0.00353632 0.328712 
0.47622 -0.905777 5.90523 0.000114218 -0.00220406 0.00439234 0.330332 
0.75 -0.577626 5.65525 1.20248e-05 -0.00142117 0.00313668 0.352924 
0.74996 -0.475041 5.95008 0 0 0 0.334125 
0.73811 -0.671306 5.88945 8.56637e-05 -0.00165305 0.00329426 0.335744 
1 -0.436835 5.87367 0 0 0 0.341157 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -2.8143 9.53576 0 0 0 -0.352231 
-0.819573 -2.79634 9.49086 0 0 0 -0.324328 
-0.639147 -2.77839 9.44596 0 0 0 -0.296424 
-0.45872 -2.76043 9.40106 0 0 0 -0.268521 
-0.278293 -2.74247 9.35616 0 0 0 -0.240618 
-1 -2.73573 9.65182 0 0 0 -0.390172 
-0.819573 -2.71777 9.60692 -6.06663e-05 -0.00207989 0.00450917 -0.362269 
-0.639147 -2.69981 9.56202 -0.00018864 -0.00302312 0.00629632 -0.334365 
-0.45872 -2.68185 9.51712 -0.00038392 -0.0028297 0.00536145 -0.306462 
-1 -2.65715 9.76788 0 0 0 -0.428113 
-0.819573 -2.63919 9.72298 -0.00018864 -0.00302312 0.00629632 -0.400209 
-0.639147 -2.62123 9.67808 -0.000511893 -0.00377293 0.00714859 -0.372306 
-1 -2.57858 9.88394 0 0 0 -0.466054 
-0.819573 -2.56062 9.83904 -0.00038392 -0.0028297 0.00536145 -0.43815 
-1 -2.5 10 0 0 0 -0.503994 
-1 -2.86073 9.65182 0 0 0 -0.403632 
-0.819573 -2.84277 9.60692 0 0 0 -0.375729 
-0.639147 -2.82481 9.56202 0 0 0 -0.347826 
-0.45872 -2.80685 9.51712 0 0 0 -0.319922 
-1 -2.78215 9.76788 0 0 0 -0.441573 
-0.819573 -2.76419 9.72298 -0.000232371 -0.00204278 0.00516063 -0.41367 
-0.639147 -2.74623 9.67808 -0.000216803 -0.00303969 0.00705847 -0.385766 
-1 -2.70358 9.88394 0 0 0 -0.479514 
-0.819573 -2.68562 9.83904 -0.000216803 -0.00303969 0.00705847 -0.451611 
-1 -2.625 10 0 0 0 -0.517455 
-1 -2.90715 9.76788 0 0 0 -0.455034 
-0.819573 -2.88919 9.72298 0 0 0 -0.42713 
-0.639147 -2.87123 9.67808 0 0 0 -0.399227 
-1 -2.82858 9.88394 0 0 0 -0.492974 
-0.819573 -2.81062 9.83904 -8.88299e-05 -0.00209645 0.00527132 -0.465071 
-1 -2.75 10 0 0 0 -0.530915 
-1 -2.95358 9.88394 0 0 0 -0.506435 
-0.819573 -2.93562 9.83904 0 0 0 -0.478531 
-1 -2.875 10 0 0 0 -0.544376 
-1 -3 10 0 0 0 -0.557836 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -1.50043 6.25108 0 0 0 0.302533 
0.74996 -1.27274 6.23314 -1.38264e-05 -0.00167291 0.00326469 0.30237 
0.499919 -1.04505 6.2152 -1.84352e-05 -0.00223055 0.00435292 0.302207 
0.249879 -0.817352 6.19726 -1.38264e-05 -0.00167291 0.00326469 0.302045 
-0.00016158 -0.589658 6.17932 0 0 0 0.301882 
0.73811 -1.469 6.17251 0 0 0 0.305956 
0.48807 -1.24131 6.15457 3.09337e-05 -0.00184857 0.00355541 0.305794 
0.238029 -1.01362 6.13663 2.38759e-05 -0.00245247 0.00482667 0.305631 
-0.0120111 -0.785924 6.11869 -2.11732e-05 -0.00181169 0.00381378 0.305468 
0.47622 -1.43758 6.09394 0 0 0 0.30938 
0.22618 -1.20988 6.076 2.84847e-05 -0.00189483 0.00373844 0.309217 
-0.0238605 -0.982189 6.05806 -2.8231e-05 -0.00241559 0.00508504 0.309055 
0.21433 -1.40615 6.01537 0 0 0 0.312804 
-0.03571 -1.17845 5.99743 -2.11732e-05 -0.00181169 0.00381378 0.312641 
-0.0475595 -1.37472 5.9368 0 0 0 0.316227 
1 -1.34374 6.37515 0 0 0 0.28604 
0.74996 -1.11605 6.3572 -7.44844e-05 -0.0020075 0.00397383 0.285877 
0.499919 -0.888355 6.33926 -7.44844e-05 -0.0020075 0.00397383 0.285714 
0.249879 -0.660661 6.32132 0 0 0 0.285551 
0.73811 -1.31231 6.29658 4.04608e-06 -0.00154547 0.00303598 0.289463 
0.48807 -1.08462 6.27863 -7.30482e-06 -0.00246436 0.00488448 0.289301 
0.238029 -0.856927 6.26069 2.54317e-06 -0.00187386 0.00372325 0.289138 
0.47622 -1.28089 6.218 3.46143e-05 -0.00208403 0.00413349 0.292887 
0.22618 -1.05319 6.20006 3.31114e-05 -0.00241242 0.00482075 0.292724 
0.21433 -1.24946 6.13943 9.17046e-05 -0.00161567 0.00329251 0.296311 
1 -1.18705 6.49921 0 0 0 0.269547 
0.74996 -0.959358 6.48127 -6.98756e-05 -0.00144986 0.0028856 0.269384 
0.499919 -0.731664 6.46333 0 0 0 0.269221 
0.73811 -1.15562 6.42064 3.46143e-05 -0.00208403 0.00413349 0.27297 
0.48807 -0.92793 6.4027 4.01691e-05 -0.00180852 0.00354949 0.272808 
0.47622 -1.1242 6.34207 0.000122273 -0.00215423 0.00439002 0.276394 
1 -1.03036 6.62328 0 0 0 0.253054 
0.74996 -0.802667 6.60533 0 0 0 0.252891 
0.73811 -0.998933 6.54471 9.17046e-05 -0.00161567 0.00329251 0.256477 
1 -0.87367 6.74734 0 0 0 0.236561 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -2.00086 7.50216 0 0 0 0.0600739 
0.844283 -1.98625 7.46563 0 0 0 0.065748 
0.688565 -1.97164 7.4291 0 0 0 0.0714221 
0.532848 -1.95703 7.39257 0 0 0 0.0770962 
0.377131 -1.94242 7.35604 0 0 0 0.0827703 
0.834805 -1.8325 7.54033 -0.000131055 -0.00185663 0.00316929 0.0923099 
0.679088 -1.81789 7.5038 3.07625e-05 -0.00196122 0.00347483 0.097984 
0.523371 -1.80328 7.46727 7.98697e-05 -0.00204738 0.003858 0.103658 
0.367653 -1.78867 7.43074 1.62664e-05 -0.0021151 0.00431879 0.109332 
0.66961 -1.66414 7.57849 -0.000174741 -0.0024755 0.00422572 0.124546 
0.513893 -1.64953 7.54197 3.61846e-05 -0.00266625 0.00491443 0.13022 
0.358176 -1.63492 7.50544 2.16885e-05 -0.00282013 0.00575839 0.135894 
0.504416 -1.49578 7.61666 -0.000131055 -0.00185663 0.00316929 0.156782 
0.348698 -1.48117 7.58013 1.62664e-05 -0.0021151 0.00431879 0.162456 
0.339221 -1.32741 7.65483 0 0 0 0.189018 
1 -1.8134 7.50212 0 0 0 0.101023 
0.844283 -1.79878 7.46559 -2.41284e-05 -0.00137832 0.00286152 0.106697 
0.688565 -1.78417 7.42906 -1.53957e-05 -0.00197067 0.00396386 0.112371 
0.532848 -1.76956 7.39253 2.6198e-05 -0.00177706 0.00330701 0.118045 
0.834805 -1.64503 7.54028 1.33263e-06 -0.0021764 0.00406112 0.133259 
0.679088 -1.63042 7.50375 -5.1216e-05 -0.00278902 0.00476201 0.138933 
0.523371 -1.61581 7.46723 -0.000116723 -0.00276109 0.0048469 0.144607 
0.66961 -1.47667 7.57845 1.33263e-06 -0.0021764 0.00406112 0.165495 
0.513893 -1.46206 7.54192 -0.000125456 -0.00216873 0.00374457 0.171169 
0.504416 -1.30831 7.61662 0 0 0 0.197731 
1 -1.62593 7.50207 0 0 0 0.141971 
0.844283 -1.61132 7.46554 -1.53957e-05 -0.00197067 0.00396386 0.147646 
0.688565 -1.5967 7.42901 3.49307e-05 -0.00236942 0.00440934 0.15332 
0.834805 -1.45757 7.54024 4.50178e-05 -0.00155752 0.00300469 0.174207 
0.679088 -1.44295 7.50371 -0.000122145 -0.00205605 0.00340731 0.179882 
0.66961 -1.2892 7.57841 0 0 0 0.206443 
1 -1.43846 7.50203 0 0 0 0.18292 
0.844283 -1.42385 7.4655 2.6198e-05 -0.00177706 0.00330701 0.188594 
0.834805 -1.2701 7.54019 0 0 0 0.215156 
1 -1.25099 7.50198 0 0 0 0.223869 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.110021 4.06327 0 0 0 0.432459 
0.843729 0.332516 4.16931 -2.05611e-05 3.8994e-05 0.00182875 0.42707 
0.687458 0.555011 4.27536 -2.74149e-05 5.1992e-05 0.00243833 0.421681 
0.531187 0.777505 4.38141 -2.05611e-05 3.8994e-05 0.00182875 0.416292 
0.374916 1 4.48746 0 0 0 0.410903 
1 0.082516 4.29745 0 0 0 0.426903 
0.843729 0.305011 4.4035 -4.17934e-05 0.000211053 0.00172866 0.421514 
0.687458 0.527505 4.50954 4.43716e-05 0.000418135 0.00241178 0.416125 
0.531187 0.75 4.61559 0.000258495 0.000621247 0.00204938 0.410736 
1 0.0550107 4.53163 0 0 0 0.421348 
0.843729 0.277505 4.63768 5.12253e-05 0.000405137 0.0018022 0.415959 
0.687458 0.5 4.74373 0.00034466 0.00082833 0.00273251 0.41057 
1 0.0275053 4.76582 0 0 0 0.415792 
0.843729 0.25 4.87186 0.000258495 0.000621247 0.00204938 0.410403 
1 0 5 0 0 0 0.410237 
1 0.332516 4.14132 0 0 0 0.427317 
0.843729 0.555011 4.24737 3.90971e-06 9.49406e-05 0.0015247 0.421928 
0.687458 0.777505 4.35342 3.90971e-06 9.49406e-05 0.0015247 0.416539 
0.531187 1 4.45947 0 0 0 0.41115 
1 0.305011 4.37551 0 0 0 0.421761 
0.843729 0.527505 4.48156 3.04406e-05 0.000280945 0.00154291 0.416372 
0.687458 0.75 4.5876 0.00012902 0.000297131 0.00192356 0.410983 
1 0.277505 4.60969 0 0 0 0.416206 
0.843729 0.5 4.71574 0.00012902 0.000297131 0.00192356 0.410817 
1 0.25 4.84387 0 0 0 0.41065 
1 0.555011 4.21938 0 0 0 0.422175 
0.843729 0.777505 4.32543 1.07634e-05 8.19426e-05 0.000915117 0.416786 
0.687458 1 4.43148 0 0 0 0.411397 
1 0.527505 4.45357 0 0 0 0.416619 
0.843729 0.75 4.55961 4.28554e-05 9.00481e-05 0.00124044 0.411231 
1 0.5 4.68775 0 0 0 0.411064 
1 0.777505 4.29744 0 0 0 0.417033 
0.843729 1 4.40349 0 0 0 0.411644 
1 0.75 4.53162 0 0 0 0.411478 
1 1 4.3755 0 0 0 0.411891 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
