0.569559 2.68566 9.83916 -0.000642064 0.00353264 0.00866062 -0.410393 
0.749942 2.625 10 0 0 0.00582991 -0.420758 
0.499884 3 10 0 0 0 -0.58398 
0.319501 2.93566 9.83916 0 0 0 -0.531754 
0.139119 2.87133 9.67831 0 0 0 -0.479529 
0.499884 2.875 10 0 0 0.00573815 -0.542119 
0.319501 2.81066 9.83916 -0.000507047 0.00283114 0.00693953 -0.489894 
0.499884 2.75 10 0 0 0.00777321 -0.500258 
0.249826 3 10 0 0 0 -0.62162 
0.0694433 2.93566 9.83916 0 0 0 -0.569394 
0.249826 2.875 10 0 0 0.00582991 -0.579759 
-0.000232 3 10 0 0 0 -0.65926 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1.49963 6.24909 0 0 0 0.332227 
-0.75018 -1.56209 6.40522 0 0 0 0.310447 
-0.50036 -1.62454 6.56136 0 0 0 0.288667 
-0.250541 -1.687 6.71749 0 0 0 0.266887 
-0.000720942 -1.74945 6.87363 0 0 0 0.245106 
-0.749783 -1.39031 6.46798 -9.31052e-05 -0.00141971 0.00363983 0.294172 
-0.499964 -1.45276 6.62412 7.63013e-05 -0.0014008 0.00387136 0.272392 
-0.250144 -1.51522 6.78025 0.000108671 -0.00155054 0.00407929 0.250612 
-0.000324197 -1.57767 6.93639 4.00379e-06 -0.00186893 0.00426361 0.228832 
-0.499567 -1.28098 6.68687 -0.00012414 -0.00189295 0.00485311 0.256117 
-0.249747 -1.34344 6.84301 7.76359e-05 -0.00202378 0.00529256 0.234337 
7.25472e-05 -1.40589 6.99915 5.33838e-06 -0.00249191 0.00568481 0.212557 
-0.24935 -1.17166 6.90577 -9.31052e-05 -0.00141971 0.00363983 0.218062 
0.000469292 -1.23411 7.0619 4.00379e-06 -0.00186893 0.00426361 0.196282 
0.000866036 -1.06233 7.12466 0 0 0 0.180007 
-1 -1.34293 6.37323 0 0 0 0.300514 
-0.75018 -1.40539 6.52936 -0.000223195 -0.00122828 0.00337731 0.278733 
-0.50036 -1.46784 6.6855 -0.000199818 -0.001692 0.00461649 0.256953 
-0.250541 -1.5303 6.84164 7.01314e-05 -0.00139119 0.00371752 0.235173 
-0.749783 -1.23361 6.59212 -0.000237316 -0.00188734 0.00447196 0.262459 
-0.499964 -1.29606 6.74826 -8.9223e-05 -0.0020813 0.00544607 0.240678 
-0.250144 -1.35852 6.90439 0.0001684 -0.00221468 0.00522697 0.218898 
-0.499567 -1.12428 6.81102 -0.000237316 -0.00188734 0.00447196 0.224404 
-0.249747 -1.18673 6.96715 0.000145022 -0.00175096 0.00398779 0.202623 
-0.24935 -1.01495 7.02991 0 0 0 0.186349 
-1 -1.18623 6.49737 0 0 0 0.2688 
-0.75018 -1.24868 6.6535 -0.000199818 -0.001692 0.00461649 0.24702 
-0.50036 -1.31114 6.80964 9.35085e-05 -0.00185491 0.0049567 0.225239 
-0.749783 -1.0769 6.71626 -0.000206281 -0.0014141 0.00325868 0.230745 
-0.499964 -1.13936 6.8724 0.000167065 -0.00159171 0.00380576 0.208965 
-0.499567 -0.967578 6.93516 0 0 0 0.19269 
-1 -1.02953 6.62151 0 0 0 0.237086 
-0.75018 -1.09198 6.77765 7.01314e-05 -0.00139119 0.00371752 0.215306 
-0.749783 -0.920202 6.8404 0 0 0 0.199031 
-1 -0.872826 6.74565 0 0 0 0.205372 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0 -1 5 0 0 0 0.38799 
-4.03951e-05 -0.897415 5.29483 -6.1875e-05 -0.00155626 0.0036186 0.369179 
-8.07902e-05 -0.794829 5.58966 -8.25e-05 -0.00207501 0.0048248 0.350368 
-0.000121185 -0.692244 5.88449 -6.1875e-05 -0.00155626 0.0036186 0.331557 
-0.00016158 -0.589658 6.17932 0 0 0 0.312746 
-0.0118899 -1.09368 5.2342 0 0 0 0.37083 
-0.0119303 -0.991094 5.52903 -1.33351e-05 -0.00146085 0.00371361 0.352018 
-0.0119707 -0.888509 5.82386 -2.03849e-05 -0.00206699 0.00498697 0.333207 
-0.0120111 -0.785924 6.11869 -2.11493e-05 -0.00181842 0.00382007 0.314396 
-0.0237797 -1.18736 5.4684 0 0 0 0.353669 
-0.0238201 -1.08477 5.76323 2.40141e-07 -0.00154824 0.00378077 0.334857 
-0.0238605 -0.982189 6.05806 -2.81991e-05 -0.00242455 0.00509343 0.316046 
-0.0356696 -1.28104 5.7026 0 0 0 0.336508 
-0.03571 -1.17845 5.99743 -2.11493e-05 -0.00181842 0.00382007 0.317696 
-0.0475595 -1.37472 5.9368 0 0 0 0.319347 
0.25 -0.859209 5.21842 1.64417e-05 -0.00142096 0.00314643 0.376214 
0.24996 -0.756623 5.51325 3.32119e-05 -0.0022815 0.00488538 0.357403 
0.249919 -0.654038 5.80808 2.77313e-05 -0.00180784 0.00383657 0.338592 
0.249879 -0.551452 6.1029 0 0 0 0.319781 
0.23811 -0.952889 5.45262 0.000115529 -0.00146321 0.00364153 0.359053 
0.23807 -0.850303 5.74745 1.35663e-05 -0.00210665 0.00497959 0.340242 
0.238029 -0.747718 6.04228 -9.54666e-05 -0.00179469 0.00371585 0.321431 
0.22622 -1.04657 5.68682 0.000137637 -0.00154191 0.00369271 0.341892 
0.22618 -0.943983 5.98165 -6.78779e-05 -0.00234704 0.00481584 0.323081 
0.21433 -1.14025 5.92102 8.27661e-05 -0.00165706 0.00329997 0.324731 
0.5 -0.718418 5.43684 2.19223e-05 -0.00189462 0.00419524 0.364438 
0.49996 -0.615832 5.73166 5.38369e-05 -0.00176274 0.00367918 0.345627 
0.499919 -0.513247 6.02649 0 0 0 0.326816 
0.48811 -0.812098 5.67103 0.000143118 -0.00201556 0.00474152 0.347277 
0.48807 -0.709512 5.96586 -6.08281e-05 -0.0017409 0.00354248 0.328466 
0.47622 -0.905777 5.90523 0.000110355 -0.00220941 0.00439995 0.330116 
0.75 -0.577626 5.65525 1.64417e-05 -0.00142096 0.00314643 0.352662 
0.74996 -0.475041 5.95008 0 0 0 0.333851 
0.73811 -0.671306 5.88945 8.27661e-05 -0.00165706 0.00329997 0.335501 
1 -0.436835 5.87367 0 0 0 0.340886 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -2.8143 9.53576 0 0 0 -0.352062 
-0.819573 -2.79634 9.49086 0 0 0 -0.32416 
-0.639147 -2.77839 9.44596 0 0 0 -0.296258 
-0.45872 -2.76043 9.40106 0 0 0 -0.268355 
-0.278293 -2.74247 9.35616 0 0 0 -0.240453 
-1 -2.73573 9.65182 0 0 0 -0.390003 
-0.819573 -2.71777 9.60692 -6.29285e-05 -0.00209125 0.0045305 -0.362101 
-0.639147 -2.69981 9.56202 -0.000196033 -0.00303758 0.00632351 -0.334199 
-0.45872 -2.68185 9.51712 -0.000399313 -0.00283899 0.00537903 -0.306296 
-1 -2.65715 9.76788 0 0 0 -0.427944 
-0.819573 -2.63919 9.72298 -0.000196033 -0.00303758 0.00632351 -0.400042 
-0.639147 -2.62123 9.67808 -0.000532417 -0.00378531 0.00717203 -0.37214 
-1 -2.57858 9.88394 0 0 0 -0.465885 
-0.819573 -2.56062 9.83904 -0.000399313 -0.00283899 0.00537903 -0.437983 
-1 -2.5 10 0 0 0 -0.503826 
-1 -2.86073 9.65182 0 0 0 -0.403702 
-0.819573 -2.84277 9.60692 0 0 0 -0.375799 
-0.639147 -2.82481 9.56202 0 0 0 -0.347897 
-0.45872 -2.80685 9.51712 0 0 0 -0.319995 
-1 -2.78215 9.76788 0 0 0 -0.441643 
-0.819573 -2.76419 9.72298 -0.00023289 -0.00205594 0.00518727 -0.41374 
-0.639147 -2.74623 9.67808 -0.00022082 -0.00305292 0.00709273 -0.385838 
-1 -2.70358 9.88394 0 0 0 -0.479584 
-0.819573 -2.68562 9.83904 -0.00022082 -0.00305292 0.00709273 -0.451681 
-1 -2.625 10 0 0 0 -0.517525 
-1 -2.90715 9.76788 0 0 0 -0.455341 
-0.819573 -2.88919 9.72298 0 0 0 -0.427439 
-0.639147 -2.87123 9.67808 0 0 0 -0.399537 
-1 -2.82858 9.88394 0 0 0 -0.493282 
-0.819573 -2.81062 9.83904 -8.7716e-05 -0.00210659 0.00529972 -0.46538 
-1 -2.75 10 0 0 0 -0.531223 
-1 -2.95358 9.88394 0 0 0 -0.506981 
-0.819573 -2.93562 9.83904 0 0 0 -0.479078 
-1 -2.875 10 0 0 0 -0.544922 
-1 -3 10 0 0 0 -0.55862 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -1.50043 6.25108 0 0 0 0.302165 
0.74996 -1.27274 6.23314 -1.25832e-05 -0.00167594 0.00327042 0.302085 
0.499919 -1.04505 6.2152 -1.67776e-05 -0.00223459 0.00436056 0.302004 
0.249879 -0.817352 6.19726 -1.25832e-05 -0.00167594 0.00327042 0.301924 
-0.00016158 -0.589658 6.17932 0 0 0 0.301844 
0.73811 -1.469 6.17251 0 0 0 0.305676 
0.48807 -1.24131 6.15457 3.28684e-05 -0.00185159 0.00356201 0.305595 
0.238029 -1.01362 6.13663 2.58186e-05 -0.00245772 0.00483537 0.305515 
-0.0120111 -0.785924 6.11869 -2.11493e-05 -0.00181842 0.00382007 0.305435 
0.47622 -1.43758 6.09394 0 0 0 0.309186 
0.22618 -1.20988 6.076 3.0013e-05 -0.00189908 0.00374523 0.309106 
-0.0238605 -0.982189 6.05806 -2.81991e-05 -0.00242455 0.00509343 0.309025 
0.21433 -1.40615 6.01537 0 0 0 0.312697 
-0.03571 -1.17845 5.99743 -2.11493e-05 -0.00181842 0.00382007 0.312616 
-0.0475595 -1.37472 5.9368 0 0 0 0.316207 
1 -1.34374 6.37515 0 0 0 0.285659 
0.74996 -1.11605 6.3572 -7.3787e-05 -0.00201074 0.00398043 0.285578 
0.499919 -0.888355 6.33926 -7.3787e-05 -0.00201074 0.00398043 0.285498 
0.249879 -0.660661 6.32132 0 0 0 0.285418 
0.73811 -1.31231 6.29658 6.11926e-06 -0.00154857 0.00304199 0.289169 
0.48807 -1.08462 6.27863 -4.38548e-06 -0.0024687 0.00489344 0.289089 
0.238029 -0.856927 6.26069 2.26141e-06 -0.0018776 0.00372876 0.289008 
0.47622 -1.28089 6.218 3.75868e-05 -0.00208818 0.00414156 0.292679 
0.22618 -1.05319 6.20006 3.3729e-05 -0.00241721 0.00482833 0.292599 
0.21433 -1.24946 6.13943 9.44026e-05 -0.00161882 0.0032987 0.29619 
1 -1.18705 6.49921 0 0 0 0.269152 
0.74996 -0.959358 6.48127 -6.95927e-05 -0.0014521 0.00289029 0.269072 
0.499919 -0.731664 6.46333 0 0 0 0.268991 
0.73811 -1.15562 6.42064 3.75868e-05 -0.00208818 0.00414156 0.272662 
0.48807 -0.92793 6.4027 4.07787e-05 -0.00181107 0.00355497 0.272582 
0.47622 -1.1242 6.34207 0.00012587 -0.00215842 0.00439827 0.276173 
1 -1.03036 6.62328 0 0 0 0.252645 
0.74996 -0.802667 6.60533 0 0 0 0.252565 
0.73811 -0.998933 6.54471 9.44026e-05 -0.00161882 0.0032987 0.256156 
1 -0.87367 6.74734 0 0 0 0.236139 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -2.00086 7.50216 0 0 0 0.0596117 
0.844283 -1.98625 7.46563 0 0 0 0.0652852 
0.688565 -1.97164 7.4291 0 0 0 0.0709586 
0.532848 -1.95703 7.39257 0 0 0 0.0766321 
0.377131 -1.94242 7.35604 0 0 0 0.0823056 
0.834805 -1.8325 7.54033 -0.000134558 -0.0018594 0.00317607 0.0920346 
0.679088 -1.81789 7.5038 3.05803e-05 -0.00196488 0.00348135 0.0977081 
0.523371 -1.80328 7.46727 8.17959e-05 -0.0020512 0.00386606 0.103382 
0.367653 -1.78867 7.43074 1.90891e-05 -0.00211835 0.00433019 0.109055 
0.66961 -1.66414 7.57849 -0.00017941 -0.00247919 0.00423475 0.124458 
0.513893 -1.64953 7.54197 3.69433e-05 -0.002671 0.00492475 0.130131 
0.358176 -1.63492 7.50544 2.54522e-05 -0.00282447 0.00577359 0.135805 
0.504416 -1.49578 7.61666 -0.000134558 -0.0018594 0.00317607 0.156881 
0.348698 -1.48117 7.58013 1.90891e-05 -0.00211835 0.00433019 0.162554 
0.339221 -1.32741 7.65483 0 0 0 0.189303 
1 -1.8134 7.50212 0 0 0 0.100698 
0.844283 -1.79878 7.46559 -2.48668e-05 -0.00138294 0.00286656 0.106371 
0.688565 -1.78417 7.42906 -1.58474e-05 -0.00197723 0.00397004 0.112045 
0.532848 -1.76956 7.39253 2.70583e-05 -0.00178287 0.00331046 0.117718 
0.834805 -1.64503 7.54028 8.94631e-07 -0.0021813 0.00406715 0.13312 
0.679088 -1.63042 7.50375 -5.07999e-05 -0.00279678 0.00476857 0.138794 
0.523371 -1.61581 7.46723 -0.000114498 -0.00276843 0.00485501 0.144467 
0.66961 -1.47667 7.57845 8.94631e-07 -0.0021813 0.00406715 0.165543 
0.513893 -1.46206 7.54192 -0.000123517 -0.00217414 0.00375152 0.171217 
0.504416 -1.30831 7.61662 0 0 0 0.197966 
1 -1.62593 7.50207 0 0 0 0.141783 
0.844283 -1.61132 7.46554 -1.58474e-05 -0.00197723 0.00397004 0.147457 
0.688565 -1.5967 7.42901 3.60777e-05 -0.00237717 0.00441395 0.15313 
0.834805 -1.45757 7.54024 4.57472e-05 -0.0015615 0.00300847 0.174206 
0.679088 -1.44295 7.50371 -0.000120861 -0.00206231 0.00341161 0.17988 
0.66961 -1.2892 7.57841 0 0 0 0.206629 
1 -1.43846 7.50203 0 0 0 0.182869 
0.844283 -1.42385 7.4655 2.70583e-05 -0.00178287 0.00331046 0.188543 
0.834805 -1.2701 7.54019 0 0 0 0.215292 
1 -1.25099 7.50198 0 0 0 0.223955 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.110021 4.06327 0 0 0 0.432287 
0.843729 0.332516 4.16931 -1.76385e-05 4.06282e-05 0.00183587 0.426866 
0.687458 0.555011 4.27536 -2.3518e-05 5.41709e-05 0.00244783 0.421444 
0.531187 0.777505 4.38141 -1.76385e-05 4.06282e-05 0.00183587 0.416022 
0.374916 1 4.48746 0 0 0 0.4106 
1 0.082516 4.29745 0 0 0 0.426634 
0.843729 0.305011 4.4035 -4.116e-05 0.000206989 0.00173508 0.421212 
0.687458 0.527505 4.50954 4.59137e-05 0.00041283 0.00242063 0.415791 
0.531187 0.75 4.61559 0.000261221 0.000617524 0.00205665 0.410369 
1 0.0550107 4.53163 0 0 0 0.420981 
0.843729 0.277505 4.63768 5.17932e-05 0.000399287 0.00180868 0.415559 
0.687458 0.5 4.74373 0.000348295 0.000823365 0.0027422 0.410138 
1 0.0275053 4.76582 0 0 0 0.415328 
0.843729 0.25 4.87186 0.000261221 0.000617524 0.00205665 0.409906 
1 0 5 0 0 0 0.409675 
1 0.332516 4.14132 0 0 0 0.427137 
0.843729 0.555011 4.24737 5.05666e-06 9.59041e-05 0.00153147 0.421716 
0.687458 0.777505 4.35342 5.05666e-06 9.59041e-05 0.00153147 0.416294 
0.531187 1 4.45947 0 0 0 0.410872 
1 0.305011 4.37551 0 0 0 0.421484 
0.843729 0.527505 4.48156 3.07587e-05 0.000278341 0.00155105 0.416063 
0.687458 0.75 4.5876 0.000129586 0.000294804 0.00193041 0.410641 
1 0.277505 4.60969 0 0 0 0.415831 
0.843729 0.5 4.71574 0.000129586 0.000294804 0.00193041 0.410409 
1 0.25 4.84387 0 0 0 0.410178 
1 0.555011 4.21938 0 0 0 0.421987 
0.843729 0.777505 4.32543 1.09362e-05 8.23614e-05 0.000919514 0.416566 
0.687458 1 4.43148 0 0 0 0.411144 
1 0.527505 4.45357 0 0 0 0.416334 
0.843729 0.75 4.55961 4.25124e-05 8.89628e-05 0.00124486 0.410913 
1 0.5 4.68775 0 0 0 0.410681 
1 0.777505 4.29744 0 0 0 0.416838 
0.843729 1 4.40349 0 0 0 0.411416 
1 0.75 4.53162 0 0 0 0.411184 
1 1 4.3755 0 0 0 0.411688 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
