0.569559 2.68566 9.83916 -0.000374528 0.00242605 0.00738212 -0.420454 
0.749942 2.625 10 0 0 0.00637543 -0.437921 
0.499884 3 10 0 0 0 -0.61338 
0.319501 2.93566 9.83916 0 0 0 -0.568292 
0.139119 2.87133 9.67831 0 0 0 -0.523205 
0.499884 2.875 10 0 0 0.00425029 -0.58576 
0.319501 2.81066 9.83916 -0.000187264 0.00121303 0.00581621 -0.540672 
0.499884 2.75 10 0 0 0.00850058 -0.55814 
0.249826 3 10 0 0 0 -0.705979 
0.0694433 2.93566 9.83916 0 0 0 -0.660891 
0.249826 2.875 10 0 0 0.00637543 -0.678359 
-0.000232 3 10 0 0 0 -0.798578 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1.49963 6.24909 0 0 0 0.29997 
-0.75018 -1.56209 6.40522 0 0 0 0.275481 
-0.50036 -1.62454 6.56136 0 0 0 0.250992 
-0.250541 -1.687 6.71749 0 0 0 0.226503 
-0.000720942 -1.74945 6.87363 0 0 0 0.202014 
-0.749783 -1.39031 6.46798 -0.000203992 -0.00102778 0.00309207 0.281339 
-0.499964 -1.45276 6.62412 -0.000150493 -0.00133643 0.00337198 0.25685 
-0.250144 -1.51522 6.78025 -9.6993e-05 -0.00164508 0.00365189 0.232361 
-0.000324197 -1.57767 6.93639 -4.34935e-05 -0.00195373 0.0039318 0.207873 
-0.499567 -1.28098 6.68687 -0.00027199 -0.00137038 0.00412276 0.262709 
-0.249747 -1.34344 6.84301 -0.00016499 -0.00198768 0.00468258 0.23822 
7.25472e-05 -1.40589 6.99915 -5.79913e-05 -0.00260497 0.00524239 0.213731 
-0.24935 -1.17166 6.90577 -0.000203992 -0.00102778 0.00309207 0.244078 
0.000469292 -1.23411 7.0619 -4.34935e-05 -0.00195373 0.0039318 0.219589 
0.000866036 -1.06233 7.12466 0 0 0 0.225447 
-1 -1.34293 6.37323 0 0 0 0.282023 
-0.75018 -1.40539 6.52936 -6.95986e-05 -0.000377575 0.00107214 0.257534 
-0.50036 -1.46784 6.6855 -0.000139197 -0.000755151 0.00214429 0.233045 
-0.250541 -1.5303 6.84164 -0.000208796 -0.00113273 0.00321643 0.208556 
-0.749783 -1.23361 6.59212 -0.000135995 -0.000685189 0.00206138 0.263392 
-0.499964 -1.29606 6.74826 -0.000152094 -0.00137141 0.00341343 0.238903 
-0.250144 -1.35852 6.90439 -0.000168193 -0.00205764 0.00476549 0.214414 
-0.499567 -1.12428 6.81102 -0.000135995 -0.000685189 0.00206138 0.244761 
-0.249747 -1.18673 6.96715 -9.85942e-05 -0.00168006 0.00369334 0.220273 
-0.24935 -1.01495 7.02991 0 0 0 0.226131 
-1 -1.18623 6.49737 0 0 0 0.264076 
-0.75018 -1.24868 6.6535 -0.000139197 -0.000755151 0.00214429 0.239587 
-0.50036 -1.31114 6.80964 -0.000278394 -0.0015103 0.00428858 0.215098 
-0.749783 -1.0769 6.71626 -6.79974e-05 -0.000342595 0.00103069 0.245445 
-0.499964 -1.13936 6.8724 -0.000153695 -0.00140639 0.00345489 0.220956 
-0.499567 -0.967578 6.93516 0 0 0 0.226814 
-1 -1.02953 6.62151 0 0 0 0.246129 
-0.75018 -1.09198 6.77765 -0.000208796 -0.00113273 0.00321643 0.22164 
-0.749783 -0.920202 6.8404 0 0 0 0.227498 
-1 -0.872826 6.74565 0 0 0 0.228182 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0 -1 5 0 0 0 0.403491 
-4.03951e-05 -0.897415 5.29483 -0.000236464 -0.00195878 0.003595 0.391411 
-8.07902e-05 -0.794829 5.58966 -0.000315286 -0.0026117 0.00479333 0.379331 
-0.000121185 -0.692244 5.88449 -0.000236464 -0.00195878 0.003595 0.367251 
-0.00016158 -0.589658 6.17932 0 0 0 0.355171 
-0.0118899 -1.09368 5.2342 0 0 0 0.385069 
-0.0119303 -0.991094 5.52903 -0.000194768 -0.00197372 0.00370468 0.372989 
-0.0119707 -0.888509 5.82386 -0.000231893 -0.00264158 0.0050127 0.360909 
-0.0120111 -0.785924 6.11869 -0.000111376 -0.00200359 0.00392405 0.348829 
-0.0237797 -1.18736 5.4684 0 0 0 0.366647 
-0.0238201 -1.08477 5.76323 -0.000153072 -0.00198865 0.00381437 0.354567 
-0.0238605 -0.982189 6.05806 -0.000148501 -0.00267146 0.00523207 0.342486 
-0.0356696 -1.28104 5.7026 0 0 0 0.348225 
-0.03571 -1.17845 5.99743 -0.000111376 -0.00200359 0.00392405 0.336144 
-0.0475595 -1.37472 5.9368 0 0 0 0.329802 
0.25 -0.859209 5.21842 -0.000118085 -0.00135061 0.00293839 0.395098 
0.24996 -0.756623 5.51325 -0.000236366 -0.00220626 0.00435559 0.383017 
0.249919 -0.654038 5.80808 -0.000197004 -0.00175606 0.00337613 0.370937 
0.249879 -0.551452 6.1029 0 0 0 0.358857 
0.23811 -0.952889 5.45262 -0.000120527 -0.00149061 0.00313205 0.376675 
0.23807 -0.850303 5.74745 -0.000197112 -0.0023612 0.00465893 0.364595 
0.238029 -0.747718 6.04228 -0.000116054 -0.00192593 0.00378915 0.352515 
0.22622 -1.04657 5.68682 -0.000122969 -0.00163061 0.0033257 0.358253 
0.22618 -0.943983 5.98165 -0.000157858 -0.00251614 0.00496227 0.346173 
0.21433 -1.14025 5.92102 -0.000125412 -0.00177061 0.00351935 0.339831 
0.5 -0.718418 5.43684 -0.000157446 -0.00180081 0.00391786 0.386704 
0.49996 -0.615832 5.73166 -0.000157544 -0.00155333 0.00315726 0.374624 
0.499919 -0.513247 6.02649 0 0 0 0.362544 
0.48811 -0.812098 5.67103 -0.000162331 -0.00208082 0.00430516 0.368282 
0.48807 -0.709512 5.96586 -0.000120733 -0.00184827 0.00365425 0.356202 
0.47622 -0.905777 5.90523 -0.000167216 -0.00236082 0.00469247 0.34986 
0.75 -0.577626 5.65525 -0.000118085 -0.00135061 0.00293839 0.378311 
0.74996 -0.475041 5.95008 0 0 0 0.36623 
0.73811 -0.671306 5.88945 -0.000125412 -0.00177061 0.00351935 0.359888 
1 -0.436835 5.87367 0 0 0 0.369917 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -2.8143 9.53576 0 0 0 -0.331002 
-0.819573 -2.79634 9.49086 0 0 0 -0.30339 
-0.639147 -2.77839 9.44596 0 0 0 -0.275779 
-0.45872 -2.76043 9.40106 0 0 0 -0.248168 
-0.278293 -2.74247 9.35616 0 0 0 -0.220557 
-1 -2.73573 9.65182 0 0 0 -0.303305 
-0.819573 -2.71777 9.60692 0.00016471 -0.00128331 0.00116962 -0.275694 
-0.639147 -2.69981 9.56202 0.00032942 -0.00256663 0.00233925 -0.248083 
-0.45872 -2.68185 9.51712 0.000494131 -0.00384994 0.00350887 -0.220472 
-1 -2.65715 9.76788 0 0 0 -0.275609 
-0.819573 -2.63919 9.72298 0.00032942 -0.00256663 0.00233925 -0.247998 
-0.639147 -2.62123 9.67808 0.000658841 -0.00513326 0.00467849 -0.220387 
-1 -2.57858 9.88394 0 0 0 -0.247913 
-0.819573 -2.56062 9.83904 0.000494131 -0.00384994 0.00350887 -0.220302 
-1 -2.5 10 0 0 0 -0.220217 
-1 -2.86073 9.65182 0 0 0 -0.429108 
-0.819573 -2.84277 9.60692 0 0 0 -0.401497 
-0.639147 -2.82481 9.56202 0 0 0 -0.373886 
-0.45872 -2.80685 9.51712 0 0 0 -0.346274 
-1 -2.78215 9.76788 0 0 0 -0.401412 
-0.819573 -2.76419 9.72298 0.00016471 -0.00128331 0.00116962 -0.373801 
-0.639147 -2.74623 9.67808 0.00032942 -0.00256663 0.00233925 -0.346189 
-1 -2.70358 9.88394 0 0 0 -0.373716 
-0.819573 -2.68562 9.83904 0.00032942 -0.00256663 0.00233925 -0.346104 
-1 -2.625 10 0 0 0 -0.34602 
-1 -2.90715 9.76788 0 0 0 -0.527214 
-0.819573 -2.88919 9.72298 0 0 0 -0.499603 
-0.639147 -2.87123 9.67808 0 0 0 -0.471992 
-1 -2.82858 9.88394 0 0 0 -0.499518 
-0.819573 -2.81062 9.83904 0.00016471 -0.00128331 0.00116962 -0.471907 
-1 -2.75 10 0 0 0 -0.471822 
-1 -2.95358 9.88394 0 0 0 -0.62532 
-0.819573 -2.93562 9.83904 0 0 0 -0.597709 
-1 -2.875 10 0 0 0 -0.597624 
-1 -3 10 0 0 0 -0.723426 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -1.50043 6.25108 0 0 0 0.301901 
0.74996 -1.27274 6.23314 0.000276334 -0.00130557 0.00347008 0.315218 
0.499919 -1.04505 6.2152 0.000368445 -0.00174076 0.00462677 0.328536 
0.249879 -0.817352 6.19726 0.000276334 -0.00130557 0.00347008 0.341853 
-0.00016158 -0.589658 6.17932 0 0 0 0.355171 
0.73811 -1.469 6.17251 0 0 0 0.308876 
0.48807 -1.24131 6.15457 0.000147097 -0.00153824 0.0036214 0.322194 
0.238029 -1.01362 6.13663 0.000109972 -0.00220611 0.00492942 0.335511 
-0.0120111 -0.785924 6.11869 -0.000111376 -0.00200359 0.00392405 0.348829 
0.47622 -1.43758 6.09394 0 0 0 0.315851 
0.22618 -1.20988 6.076 1.78608e-05 -0.00177092 0.00377273 0.329169 
-0.0238605 -0.982189 6.05806 -0.000148501 -0.00267146 0.00523207 0.342486 
0.21433 -1.40615 6.01537 0 0 0 0.322827 
-0.03571 -1.17845 5.99743 -0.000111376 -0.00200359 0.00392405 0.336144 
-0.0475595 -1.37472 5.9368 0 0 0 0.329802 
1 -1.34374 6.37515 0 0 0 0.280817 
0.74996 -1.11605 6.3572 0.000184222 -0.00087038 0.00231339 0.294135 
0.499919 -0.888355 6.33926 0.000184222 -0.00087038 0.00231339 0.307452 
0.249879 -0.660661 6.32132 0 0 0 0.32077 
0.73811 -1.31231 6.29658 0.000125693 -0.000357898 0.00114038 0.287793 
0.48807 -1.08462 6.27863 0.000180679 -0.00146095 0.00360509 0.30111 
0.238029 -0.856927 6.26069 5.14431e-05 -0.00169363 0.00375642 0.314428 
0.47622 -1.28089 6.218 0.000251387 -0.000715796 0.00228077 0.294768 
0.22618 -1.05319 6.20006 0.000177137 -0.00205152 0.0048968 0.308086 
0.21433 -1.24946 6.13943 0.00037708 -0.00107369 0.00342115 0.301744 
1 -1.18705 6.49921 0 0 0 0.259734 
0.74996 -0.959358 6.48127 9.21112e-05 -0.00043519 0.00115669 0.273052 
0.499919 -0.731664 6.46333 0 0 0 0.286369 
0.73811 -1.15562 6.42064 0.000251387 -0.000715796 0.00228077 0.26671 
0.48807 -0.92793 6.4027 0.000214262 -0.00138366 0.00358879 0.280027 
0.47622 -1.1242 6.34207 0.000502774 -0.00143159 0.00456154 0.273685 
1 -1.03036 6.62328 0 0 0 0.238651 
0.74996 -0.802667 6.60533 0 0 0 0.251969 
0.73811 -0.998933 6.54471 0.00037708 -0.00107369 0.00342115 0.245626 
1 -0.87367 6.74734 0 0 0 0.217568 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -2.00086 7.50216 0 0 0 0.113404 
0.844283 -1.98625 7.46563 0 0 0 0.11974 
0.688565 -1.97164 7.4291 0 0 0 0.126076 
0.532848 -1.95703 7.39257 0 0 0 0.132411 
0.377131 -1.94242 7.35604 0 0 0 0.138747 
0.834805 -1.8325 7.54033 0.000125215 -0.00161659 0.00302479 0.120268 
0.679088 -1.81789 7.5038 6.55772e-05 -0.00172516 0.00328887 0.126604 
0.523371 -1.80328 7.46727 5.93967e-06 -0.00183372 0.00355294 0.13294 
0.367653 -1.78867 7.43074 -5.36979e-05 -0.00194228 0.00381701 0.139275 
0.66961 -1.66414 7.57849 0.000166953 -0.00215546 0.00403306 0.127132 
0.513893 -1.64953 7.54197 4.76779e-05 -0.00237258 0.0045612 0.133468 
0.358176 -1.63492 7.50544 -7.15972e-05 -0.00258971 0.00508935 0.139803 
0.504416 -1.49578 7.61666 0.000125215 -0.00161659 0.00302479 0.133996 
0.348698 -1.48117 7.58013 -5.36979e-05 -0.00194228 0.00381701 0.140331 
0.339221 -1.32741 7.65483 0 0 0 0.14086 
1 -1.8134 7.50212 0 0 0 0.129957 
0.844283 -1.79878 7.46559 -9.57431e-05 -0.000522852 0.000942147 0.136292 
0.688565 -1.78417 7.42906 -0.000191486 -0.0010457 0.00188429 0.142628 
0.532848 -1.76956 7.39253 -0.000287229 -0.00156855 0.00282644 0.148964 
0.834805 -1.64503 7.54028 8.34765e-05 -0.00107773 0.00201653 0.13682 
0.679088 -1.63042 7.50375 -7.19041e-05 -0.00170914 0.00322275 0.143156 
0.523371 -1.61581 7.46723 -0.000227285 -0.00234056 0.00442897 0.149492 
0.66961 -1.47667 7.57845 8.34765e-05 -0.00107773 0.00201653 0.143684 
0.513893 -1.46206 7.54192 -0.000131542 -0.0018177 0.00348682 0.15002 
0.504416 -1.30831 7.61662 0 0 0 0.150548 
1 -1.62593 7.50207 0 0 0 0.146509 
0.844283 -1.61132 7.46554 -0.000191486 -0.0010457 0.00188429 0.152845 
0.688565 -1.5967 7.42901 -0.000382972 -0.00209141 0.00376859 0.15918 
0.834805 -1.45757 7.54024 4.17383e-05 -0.000538865 0.00100826 0.153373 
0.679088 -1.44295 7.50371 -0.000209385 -0.00169313 0.00315663 0.159709 
0.66961 -1.2892 7.57841 0 0 0 0.160237 
1 -1.43846 7.50203 0 0 0 0.163061 
0.844283 -1.42385 7.4655 -0.000287229 -0.00156855 0.00282644 0.169397 
0.834805 -1.2701 7.54019 0 0 0 0.169925 
1 -1.25099 7.50198 0 0 0 0.179614 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.110021 4.06327 0 0 0 0.435784 
0.843729 0.332516 4.16931 1.4923e-05 4.10835e-06 0.00115155 0.43429 
0.687458 0.555011 4.27536 1.98974e-05 5.47779e-06 0.0015354 0.432796 
0.531187 0.777505 4.38141 1.4923e-05 4.10835e-06 0.00115155 0.431302 
0.374916 1 4.48746 0 0 0 0.429808 
1 0.082516 4.29745 0 0 0 0.432967 
0.843729 0.305011 4.4035 4.50469e-07 0.000145565 0.00134121 0.431473 
0.687458 0.527505 4.50954 -9.04774e-06 0.000288391 0.00191471 0.429979 
0.531187 0.75 4.61559 -2.84946e-05 0.000428479 0.00172052 0.428485 
1 0.0550107 4.53163 0 0 0 0.43015 
0.843729 0.277505 4.63768 -1.40221e-05 0.000287022 0.00153086 0.428656 
0.687458 0.5 4.74373 -3.79929e-05 0.000571305 0.00229402 0.427162 
1 0.0275053 4.76582 0 0 0 0.427333 
0.843729 0.25 4.87186 -2.84946e-05 0.000428479 0.00172052 0.425839 
1 0 5 0 0 0 0.424516 
1 0.332516 4.14132 0 0 0 0.435565 
0.843729 0.555011 4.24737 9.94868e-06 2.7389e-06 0.000767701 0.434071 
0.687458 0.777505 4.35342 9.94868e-06 2.7389e-06 0.000767701 0.432577 
0.531187 1 4.45947 0 0 0 0.431082 
1 0.305011 4.37551 0 0 0 0.432748 
0.843729 0.527505 4.48156 -4.52387e-06 0.000144196 0.000957355 0.431254 
0.687458 0.75 4.5876 -1.89964e-05 0.000285652 0.00114701 0.42976 
1 0.277505 4.60969 0 0 0 0.429931 
0.843729 0.5 4.71574 -1.89964e-05 0.000285652 0.00114701 0.428437 
1 0.25 4.84387 0 0 0 0.427114 
1 0.555011 4.21938 0 0 0 0.435345 
0.843729 0.777505 4.32543 4.97434e-06 1.36945e-06 0.00038385 0.433851 
0.687458 1 4.43148 0 0 0 0.432357 
1 0.527505 4.45357 0 0 0 0.432528 
0.843729 0.75 4.55961 -9.49821e-06 0.000142826 0.000573505 0.431034 
1 0.5 4.68775 0 0 0 0.429711 
1 0.777505 4.29744 0 0 0 0.435126 
0.843729 1 4.40349 0 0 0 0.433631 
1 0.75 4.53162 0 0 0 0.432309 
1 1 4.3755 0 0 0 0.434906 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
