0.569559 2.68566 9.83916 -0.000370446 0.00242201 0.00736905 -0.4205 
0.749942 2.625 10 0 0 0.00636631 -0.438001 
0.499884 3 10 0 0 0 -0.611784 
0.319501 2.93566 9.83916 0 0 0 -0.567353 
0.139119 2.87133 9.67831 0 0 0 -0.522923 
0.499884 2.875 10 0 0 0.0042442 -0.584855 
0.319501 2.81066 9.83916 -0.000185223 0.00121101 0.00580663 -0.540424 
0.499884 2.75 10 0 0 0.00848841 -0.557925 
0.249826 3 10 0 0 0 -0.704779 
0.0694433 2.93566 9.83916 0 0 0 -0.660349 
0.249826 2.875 10 0 0 0.00636631 -0.67785 
-0.000232 3 10 0 0 0 -0.797774 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1.49963 6.24909 0 0 0 0.300199 
-0.75018 -1.56209 6.40522 0 0 0 0.275677 
-0.50036 -1.62454 6.56136 0 0 0 0.251154 
-0.250541 -1.687 6.71749 0 0 0 0.226632 
-0.000720942 -1.74945 6.87363 0 0 0 0.202109 
-0.749783 -1.39031 6.46798 -0.000202713 -0.00102667 0.00308895 0.281583 
-0.499964 -1.45276 6.62412 -0.000149291 -0.00133485 0.00336867 0.25706 
-0.250144 -1.51522 6.78025 -9.58699e-05 -0.00164302 0.00364839 0.232537 
-0.000324197 -1.57767 6.93639 -4.24484e-05 -0.0019512 0.00392811 0.208015 
-0.499567 -1.28098 6.68687 -0.000270284 -0.00136889 0.0041186 0.262966 
-0.249747 -1.34344 6.84301 -0.000163441 -0.00198524 0.00467804 0.238443 
7.25472e-05 -1.40589 6.99915 -5.65978e-05 -0.00260159 0.00523748 0.213921 
-0.24935 -1.17166 6.90577 -0.000202713 -0.00102667 0.00308895 0.244349 
0.000469292 -1.23411 7.0619 -4.24484e-05 -0.0019512 0.00392811 0.219827 
0.000866036 -1.06233 7.12466 0 0 0 0.225733 
-1 -1.34293 6.37323 0 0 0 0.282294 
-0.75018 -1.40539 6.52936 -6.99265e-05 -0.000376883 0.00107027 0.257771 
-0.50036 -1.46784 6.6855 -0.000139853 -0.000753767 0.00214053 0.233249 
-0.250541 -1.5303 6.84164 -0.000209779 -0.00113065 0.0032108 0.208726 
-0.749783 -1.23361 6.59212 -0.000135142 -0.000684447 0.0020593 0.263677 
-0.499964 -1.29606 6.74826 -0.000151647 -0.00136951 0.00340929 0.239155 
-0.250144 -1.35852 6.90439 -0.000168152 -0.00205456 0.00475927 0.214632 
-0.499567 -1.12428 6.81102 -0.000135142 -0.000684447 0.0020593 0.245061 
-0.249747 -1.18673 6.96715 -9.82254e-05 -0.00167768 0.00368901 0.220538 
-0.24935 -1.01495 7.02991 0 0 0 0.226444 
-1 -1.18623 6.49737 0 0 0 0.264389 
-0.75018 -1.24868 6.6535 -0.000139853 -0.000753767 0.00214053 0.239866 
-0.50036 -1.31114 6.80964 -0.000279706 -0.00150753 0.00428107 0.215344 
-0.749783 -1.0769 6.71626 -6.7571e-05 -0.000342224 0.00102965 0.245772 
-0.499964 -1.13936 6.8724 -0.000154002 -0.00140417 0.0034499 0.22125 
-0.499567 -0.967578 6.93516 0 0 0 0.227155 
-1 -1.02953 6.62151 0 0 0 0.246483 
-0.75018 -1.09198 6.77765 -0.000209779 -0.00113065 0.0032108 0.221961 
-0.749783 -0.920202 6.8404 0 0 0 0.227867 
-1 -0.872826 6.74565 0 0 0 0.228578 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0 -1 5 0 0 0 0.403562 
-4.03951e-05 -0.897415 5.29483 -0.000235172 -0.00195226 0.00358935 0.391423 
-8.07902e-05 -0.794829 5.58966 -0.000313562 -0.00260302 0.0047858 0.379284 
-0.000121185 -0.692244 5.88449 -0.000235172 -0.00195226 0.00358935 0.367144 
-0.00016158 -0.589658 6.17932 0 0 0 0.355005 
-0.0118899 -1.09368 5.2342 0 0 0 0.385119 
-0.0119303 -0.991094 5.52903 -0.000194692 -0.00196914 0.00369863 0.37298 
-0.0119707 -0.888509 5.82386 -0.000232602 -0.00263677 0.00500435 0.36084 
-0.0120111 -0.785924 6.11869 -0.000113731 -0.0020029 0.00391717 0.348701 
-0.0237797 -1.18736 5.4684 0 0 0 0.366676 
-0.0238201 -1.08477 5.76323 -0.000154211 -0.00198602 0.0038079 0.354537 
-0.0238605 -0.982189 6.05806 -0.000151641 -0.00267053 0.00522289 0.342397 
-0.0356696 -1.28104 5.7026 0 0 0 0.348233 
-0.03571 -1.17845 5.99743 -0.000113731 -0.0020029 0.00391717 0.336094 
-0.0475595 -1.37472 5.9368 0 0 0 0.32979 
0.25 -0.859209 5.21842 -0.000115623 -0.00134699 0.00293525 0.39514 
0.24996 -0.756623 5.51325 -0.000233863 -0.0021995 0.00434973 0.383 
0.249919 -0.654038 5.80808 -0.000195322 -0.0017505 0.00337132 0.370861 
0.249879 -0.551452 6.1029 0 0 0 0.358722 
0.23811 -0.952889 5.45262 -0.000120204 -0.00148769 0.00312974 0.376697 
0.23807 -0.850303 5.74745 -0.000197964 -0.00235708 0.0046535 0.364557 
0.238029 -0.747718 6.04228 -0.000118942 -0.00192496 0.00378436 0.352418 
0.22622 -1.04657 5.68682 -0.000124784 -0.00162839 0.00332424 0.358254 
0.22618 -0.943983 5.98165 -0.000162064 -0.00251466 0.00495727 0.346114 
0.21433 -1.14025 5.92102 -0.000129365 -0.00176909 0.00351873 0.339811 
0.5 -0.718418 5.43684 -0.000154164 -0.00179599 0.00391366 0.386717 
0.49996 -0.615832 5.73166 -0.000155473 -0.00154875 0.00315328 0.374578 
0.499919 -0.513247 6.02649 0 0 0 0.362439 
0.48811 -0.812098 5.67103 -0.000163325 -0.00207738 0.00430265 0.368274 
0.48807 -0.709512 5.96586 -0.000124154 -0.00184702 0.00365155 0.356135 
0.47622 -0.905777 5.90523 -0.000172487 -0.00235878 0.00469165 0.349831 
0.75 -0.577626 5.65525 -0.000115623 -0.00134699 0.00293525 0.378295 
0.74996 -0.475041 5.95008 0 0 0 0.366156 
0.73811 -0.671306 5.88945 -0.000129365 -0.00176909 0.00351873 0.359852 
1 -0.436835 5.87367 0 0 0 0.369872 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -2.8143 9.53576 0 0 0 -0.332293 
-0.819573 -2.79634 9.49086 0 0 0 -0.304426 
-0.639147 -2.77839 9.44596 0 0 0 -0.276559 
-0.45872 -2.76043 9.40106 0 0 0 -0.248692 
-0.278293 -2.74247 9.35616 0 0 0 -0.220825 
-1 -2.73573 9.65182 0 0 0 -0.304206 
-0.819573 -2.71777 9.60692 0.000162718 -0.0012816 0.00116762 -0.276339 
-0.639147 -2.69981 9.56202 0.000325436 -0.0025632 0.00233523 -0.248472 
-0.45872 -2.68185 9.51712 0.000488154 -0.0038448 0.00350285 -0.220605 
-1 -2.65715 9.76788 0 0 0 -0.276118 
-0.819573 -2.63919 9.72298 0.000325436 -0.0025632 0.00233523 -0.248251 
-0.639147 -2.62123 9.67808 0.000650872 -0.0051264 0.00467046 -0.220384 
-1 -2.57858 9.88394 0 0 0 -0.248031 
-0.819573 -2.56062 9.83904 0.000488154 -0.0038448 0.00350285 -0.220164 
-1 -2.5 10 0 0 0 -0.219943 
-1 -2.86073 9.65182 0 0 0 -0.429726 
-0.819573 -2.84277 9.60692 0 0 0 -0.40186 
-0.639147 -2.82481 9.56202 0 0 0 -0.373993 
-0.45872 -2.80685 9.51712 0 0 0 -0.346126 
-1 -2.78215 9.76788 0 0 0 -0.401639 
-0.819573 -2.76419 9.72298 0.000162718 -0.0012816 0.00116762 -0.373772 
-0.639147 -2.74623 9.67808 0.000325436 -0.0025632 0.00233523 -0.345905 
-1 -2.70358 9.88394 0 0 0 -0.373552 
-0.819573 -2.68562 9.83904 0.000325436 -0.0025632 0.00233523 -0.345685 
-1 -2.625 10 0 0 0 -0.345464 
-1 -2.90715 9.76788 0 0 0 -0.52716 
-0.819573 -2.88919 9.72298 0 0 0 -0.499293 
-0.639147 -2.87123 9.67808 0 0 0 -0.471426 
-1 -2.82858 9.88394 0 0 0 -0.499073 
-0.819573 -2.81062 9.83904 0.000162718 -0.0012816 0.00116762 -0.471206 
-1 -2.75 10 0 0 0 -0.470985 
-1 -2.95358 9.88394 0 0 0 -0.624594 
-0.819573 -2.93562 9.83904 0 0 0 -0.596727 
-1 -2.875 10 0 0 0 -0.596506 
-1 -3 10 0 0 0 -0.722027 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -1.50043 6.25108 0 0 0 0.302056 
0.74996 -1.27274 6.23314 0.000271644 -0.00130579 0.00346621 0.315293 
0.499919 -1.04505 6.2152 0.000362192 -0.00174106 0.00462161 0.328531 
0.249879 -0.817352 6.19726 0.000271644 -0.00130579 0.00346621 0.341768 
-0.00016158 -0.589658 6.17932 0 0 0 0.355005 
0.73811 -1.469 6.17251 0 0 0 0.30899 
0.48807 -1.24131 6.15457 0.000143186 -0.00153816 0.00361653 0.322227 
0.238029 -1.01362 6.13663 0.000105275 -0.00220579 0.00492225 0.335464 
-0.0120111 -0.785924 6.11869 -0.000113731 -0.0020029 0.00391717 0.348701 
0.47622 -1.43758 6.09394 0 0 0 0.315923 
0.22618 -1.20988 6.076 1.47273e-05 -0.00177053 0.00376685 0.32916 
-0.0238605 -0.982189 6.05806 -0.000151641 -0.00267053 0.00522289 0.342397 
0.21433 -1.40615 6.01537 0 0 0 0.322857 
-0.03571 -1.17845 5.99743 -0.000113731 -0.0020029 0.00391717 0.336094 
-0.0475595 -1.37472 5.9368 0 0 0 0.32979 
1 -1.34374 6.37515 0 0 0 0.281003 
0.74996 -1.11605 6.3572 0.000181096 -0.000870529 0.00231081 0.29424 
0.499919 -0.888355 6.33926 0.000181096 -0.000870529 0.00231081 0.307477 
0.249879 -0.660661 6.32132 0 0 0 0.320715 
0.73811 -1.31231 6.29658 0.000124433 -0.000358106 0.00113855 0.287937 
0.48807 -1.08462 6.27863 0.000177071 -0.001461 0.00359968 0.301174 
0.238029 -0.856927 6.26069 4.86127e-05 -0.00169337 0.00375 0.314411 
0.47622 -1.28089 6.218 0.000248867 -0.000716211 0.00227711 0.29487 
0.22618 -1.05319 6.20006 0.000173046 -0.00205148 0.00488855 0.308107 
0.21433 -1.24946 6.13943 0.0003733 -0.00107432 0.00341566 0.301803 
1 -1.18705 6.49921 0 0 0 0.25995 
0.74996 -0.959358 6.48127 9.0548e-05 -0.000435265 0.0011554 0.273187 
0.499919 -0.731664 6.46333 0 0 0 0.286424 
0.73811 -1.15562 6.42064 0.000248867 -0.000716211 0.00227711 0.266883 
0.48807 -0.92793 6.4027 0.000210956 -0.00138384 0.00358283 0.28012 
0.47622 -1.1242 6.34207 0.000497733 -0.00143242 0.00455421 0.273817 
1 -1.03036 6.62328 0 0 0 0.238897 
0.74996 -0.802667 6.60533 0 0 0 0.252134 
0.73811 -0.998933 6.54471 0.0003733 -0.00107432 0.00341566 0.24583 
1 -0.87367 6.74734 0 0 0 0.217843 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -2.00086 7.50216 0 0 0 0.113634 
0.844283 -1.98625 7.46563 0 0 0 0.119939 
0.688565 -1.97164 7.4291 0 0 0 0.126245 
0.532848 -1.95703 7.39257 0 0 0 0.132551 
0.377131 -1.94242 7.35604 0 0 0 0.138856 
0.834805 -1.8325 7.54033 0.000124427 -0.00161512 0.00302504 0.12045 
0.679088 -1.81789 7.5038 6.47377e-05 -0.00172388 0.00328757 0.126755 
0.523371 -1.80328 7.46727 5.04818e-06 -0.00183264 0.0035501 0.133061 
0.367653 -1.78867 7.43074 -5.46413e-05 -0.0019414 0.00381264 0.139367 
0.66961 -1.66414 7.57849 0.000165903 -0.00215349 0.00403338 0.127265 
0.513893 -1.64953 7.54197 4.65239e-05 -0.00237101 0.00455845 0.133571 
0.358176 -1.63492 7.50544 -7.28551e-05 -0.00258854 0.00508351 0.139877 
0.504416 -1.49578 7.61666 0.000124427 -0.00161512 0.00302504 0.134081 
0.348698 -1.48117 7.58013 -5.46413e-05 -0.0019414 0.00381264 0.140387 
0.339221 -1.32741 7.65483 0 0 0 0.140897 
1 -1.8134 7.50212 0 0 0 0.130163 
0.844283 -1.79878 7.46559 -9.54743e-05 -0.000522038 0.000941284 0.136468 
0.688565 -1.78417 7.42906 -0.000190949 -0.00104408 0.00188257 0.142774 
0.532848 -1.76956 7.39253 -0.000286423 -0.00156611 0.00282385 0.14908 
0.834805 -1.64503 7.54028 8.29515e-05 -0.00107675 0.00201669 0.136978 
0.679088 -1.63042 7.50375 -7.22123e-05 -0.00170754 0.00322051 0.143284 
0.523371 -1.61581 7.46723 -0.000227376 -0.00233834 0.00442433 0.14959 
0.66961 -1.47667 7.57845 8.29515e-05 -0.00107675 0.00201669 0.143794 
0.513893 -1.46206 7.54192 -0.000131902 -0.00181631 0.00348304 0.1501 
0.504416 -1.30831 7.61662 0 0 0 0.15061 
1 -1.62593 7.50207 0 0 0 0.146691 
0.844283 -1.61132 7.46554 -0.000190949 -0.00104408 0.00188257 0.152997 
0.688565 -1.5967 7.42901 -0.000381897 -0.00208815 0.00376514 0.159303 
0.834805 -1.45757 7.54024 4.14757e-05 -0.000538373 0.00100835 0.153507 
0.679088 -1.44295 7.50371 -0.000209162 -0.00169121 0.00315345 0.159813 
0.66961 -1.2892 7.57841 0 0 0 0.160323 
1 -1.43846 7.50203 0 0 0 0.16322 
0.844283 -1.42385 7.4655 -0.000286423 -0.00156611 0.00282385 0.169526 
0.834805 -1.2701 7.54019 0 0 0 0.170036 
1 -1.25099 7.50198 0 0 0 0.179749 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.110021 4.06327 0 0 0 0.435827 
0.843729 0.332516 4.16931 1.45353e-05 3.41505e-06 0.0011472 0.434304 
0.687458 0.555011 4.27536 1.93804e-05 4.55339e-06 0.00152959 0.43278 
0.531187 0.777505 4.38141 1.45353e-05 3.41505e-06 0.0011472 0.431257 
0.374916 1 4.48746 0 0 0 0.429733 
1 0.082516 4.29745 0 0 0 0.433086 
0.843729 0.305011 4.4035 -4.34414e-09 0.000146738 0.00133722 0.431563 
0.687458 0.527505 4.50954 -9.69888e-06 0.000291199 0.00190964 0.430039 
0.531187 0.75 4.61559 -2.90836e-05 0.000433383 0.00171727 0.428516 
1 0.0550107 4.53163 0 0 0 0.430345 
0.843729 0.277505 4.63768 -1.4544e-05 0.000290061 0.00152724 0.428822 
0.687458 0.5 4.74373 -3.87781e-05 0.000577845 0.00228969 0.427298 
1 0.0275053 4.76582 0 0 0 0.427604 
0.843729 0.25 4.87186 -2.90836e-05 0.000433383 0.00171727 0.426081 
1 0 5 0 0 0 0.424863 
1 0.332516 4.14132 0 0 0 0.435608 
0.843729 0.555011 4.24737 9.69019e-06 2.2767e-06 0.000764797 0.434084 
0.687458 0.777505 4.35342 9.69019e-06 2.2767e-06 0.000764797 0.432561 
0.531187 1 4.45947 0 0 0 0.431037 
1 0.305011 4.37551 0 0 0 0.432867 
0.843729 0.527505 4.48156 -4.84944e-06 0.000145599 0.00095482 0.431343 
0.687458 0.75 4.5876 -1.93891e-05 0.000288922 0.00114484 0.42982 
1 0.277505 4.60969 0 0 0 0.430126 
0.843729 0.5 4.71574 -1.93891e-05 0.000288922 0.00114484 0.428602 
1 0.25 4.84387 0 0 0 0.427385 
1 0.555011 4.21938 0 0 0 0.435388 
0.843729 0.777505 4.32543 4.84509e-06 1.13835e-06 0.000382398 0.433865 
0.687458 1 4.43148 0 0 0 0.432341 
1 0.527505 4.45357 0 0 0 0.432647 
0.843729 0.75 4.55961 -9.69453e-06 0.000144461 0.000572422 0.431124 
1 0.5 4.68775 0 0 0 0.429906 
1 0.777505 4.29744 0 0 0 0.435169 
0.843729 1 4.40349 0 0 0 0.433645 
1 0.75 4.53162 0 0 0 0.432428 
1 1 4.3755 0 0 0 0.434949 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
