1 2.5 10 0 0 0 0 
0.749942 3 10 0 0 0 0 
0.569559 2.93566 9.83916 0 0 0 0 
0.389177 2.87133 9.67831 0 0 0 0 
0.208794 2.80699 9.51747 0 0 0 0 
0.749942 2.875 10 0 0 0 0 
0.569559 2.81066 9.83916 0 0 0 0 
0.389177 2.74633 9.67831 0 0 0 0 
0.749942 2.75 10 0 0 0 0 
0.569559 2.68566 9.83916 0 0 0 0 
0.749942 2.625 10 0 0 0 0 
0.499884 3 10 0 0 0 0 
0.319501 2.93566 9.83916 0 0 0 0 
0.139119 2.87133 9.67831 0 0 0 0 
0.499884 2.875 10 0 0 0 0 
0.319501 2.81066 9.83916 0 0 0 0 
0.499884 2.75 10 0 0 0 0 
0.249826 3 10 0 0 0 0 
0.0694433 2.93566 9.83916 0 0 0 0 
0.249826 2.875 10 0 0 0 0 
-0.000232 3 10 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1.49963 6.24909 0 0 0 0 
-0.75018 -1.56209 6.40522 0 0 0 0 
-0.50036 -1.62454 6.56136 0 0 0 0 
-0.250541 -1.687 6.71749 0 0 0 0 
-0.000720942 -1.74945 6.87363 0 0 0 0 
-0.749783 -1.39031 6.46798 0 0 0 0 
-0.499964 -1.45276 6.62412 0 0 0 0 
-0.250144 -1.51522 6.78025 0 0 0 0 
-0.000324197 -1.57767 6.93639 0 0 0 0 
-0.499567 -1.28098 6.68687 0 0 0 0 
-0.249747 -1.34344 6.84301 0 0 0 0 
7.25472e-05 -1.40589 6.99915 0 0 0 0 
-0.24935 -1.17166 6.90577 0 0 0 0 
0.000469292 -1.23411 7.0619 0 0 0 0 
0.000866036 -1.06233 7.12466 0 0 0 0 
-1 -1.34293 6.37323 0 0 0 0 
-0.75018 -1.40539 6.52936 0 0 0 0 
-0.50036 -1.46784 6.6855 0 0 0 0 
-0.250541 -1.5303 6.84164 0 0 0 0 
-0.749783 -1.23361 6.59212 0 0 0 0 
-0.499964 -1.29606 6.74826 0 0 0 0 
-0.250144 -1.35852 6.90439 0 0 0 0 
-0.499567 -1.12428 6.81102 0 0 0 0 
-0.249747 -1.18673 6.96715 0 0 0 0 
-0.24935 -1.01495 7.02991 0 0 0 0 
-1 -1.18623 6.49737 0 0 0 0 
-0.75018 -1.24868 6.6535 0 0 0 0 
-0.50036 -1.31114 6.80964 0 0 0 0 
-0.749783 -1.0769 6.71626 0 0 0 0 
-0.499964 -1.13936 6.8724 0 0 0 0 
-0.499567 -0.967578 6.93516 0 0 0 0 
-1 -1.02953 6.62151 0 0 0 0 
-0.75018 -1.09198 6.77765 0 0 0 0 
-0.749783 -0.920202 6.8404 0 0 0 0 
-1 -0.872826 6.74565 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0 -1 5 0 0 0 0 
-4.03951e-05 -0.897415 5.29483 0 0 0 0 
-8.07902e-05 -0.794829 5.58966 0 0 0 0 
-0.000121185 -0.692244 5.88449 0 0 0 0 
-0.00016158 -0.589658 6.17932 0 0 0 0 
-0.0118899 -1.09368 5.2342 0 0 0 0 
-0.0119303 -0.991094 5.52903 0 0 0 0 
-0.0119707 -0.888509 5.82386 0 0 0 0 
-0.0120111 -0.785924 6.11869 0 0 0 0 
-0.0237797 -1.18736 5.4684 0 0 0 0 
-0.0238201 -1.08477 5.76323 0 0 0 0 
-0.0238605 -0.982189 6.05806 0 0 0 0 
-0.0356696 -1.28104 5.7026 0 0 0 0 
-0.03571 -1.17845 5.99743 0 0 0 0 
-0.0475595 -1.37472 5.9368 0 0 0 0 
0.25 -0.859209 5.21842 0 0 0 0 
0.24996 -0.756623 5.51325 0 0 0 0 
0.249919 -0.654038 5.80808 0 0 0 0 
0.249879 -0.551452 6.1029 0 0 0 0 
0.23811 -0.952889 5.45262 0 0 0 0 
0.23807 -0.850303 5.74745 0 0 0 0 
0.238029 -0.747718 6.04228 0 0 0 0 
0.22622 -1.04657 5.68682 0 0 0 0 
0.22618 -0.943983 5.98165 0 0 0 0 
0.21433 -1.14025 5.92102 0 0 0 0 
0.5 -0.718418 5.43684 0 0 0 0 
0.49996 -0.615832 5.73166 0 0 0 0 
0.499919 -0.513247 6.02649 0 0 0 0 
0.48811 -0.812098 5.67103 0 0 0 0 
0.48807 -0.709512 5.96586 0 0 0 0 
0.47622 -0.905777 5.90523 0 0 0 0 
0.75 -0.577626 5.65525 0 0 0 0 
0.74996 -0.475041 5.95008 0 0 0 0 
0.73811 -0.671306 5.88945 0 0 0 0 
1 -0.436835 5.87367 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -2.8143 9.53576 0 0 0 0 
-0.819573 -2.79634 9.49086 0 0 0 0 
-0.639147 -2.77839 9.44596 0 0 0 0 
-0.45872 -2.76043 9.40106 0 0 0 0 
-0.278293 -2.74247 9.35616 0 0 0 0 
-1 -2.73573 9.65182 0 0 0 0 
-0.819573 -2.71777 9.60692 0 0 0 0 
-0.639147 -2.69981 9.56202 0 0 0 0 
-0.45872 -2.68185 9.51712 0 0 0 0 
-1 -2.65715 9.76788 0 0 0 0 
-0.819573 -2.63919 9.72298 0 0 0 0 
-0.639147 -2.62123 9.67808 0 0 0 0 
-1 -2.57858 9.88394 0 0 0 0 
-0.819573 -2.56062 9.83904 0 0 0 0 
-1 -2.5 10 0 0 0 0 
-1 -2.86073 9.65182 0 0 0 0 
-0.819573 -2.84277 9.60692 0 0 0 0 
-0.639147 -2.82481 9.56202 0 0 0 0 
-0.45872 -2.80685 9.51712 0 0 0 0 
-1 -2.78215 9.76788 0 0 0 0 
-0.819573 -2.76419 9.72298 0 0 0 0 
-0.639147 -2.74623 9.67808 0 0 0 0 
-1 -2.70358 9.88394 0 0 0 0 
-0.819573 -2.68562 9.83904 0 0 0 0 
-1 -2.625 10 0 0 0 0 
-1 -2.90715 9.76788 0 0 0 0 
-0.819573 -2.88919 9.72298 0 0 0 0 
-0.639147 -2.87123 9.67808 0 0 0 0 
-1 -2.82858 9.88394 0 0 0 0 
-0.819573 -2.81062 9.83904 0 0 0 0 
-1 -2.75 10 0 0 0 0 
-1 -2.95358 9.88394 0 0 0 0 
-0.819573 -2.93562 9.83904 0 0 0 0 
-1 -2.875 10 0 0 0 0 
-1 -3 10 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -1.50043 6.25108 0 0 0 0 
0.74996 -1.27274 6.23314 0 0 0 0 
0.499919 -1.04505 6.2152 0 0 0 0 
0.249879 -0.817352 6.19726 0 0 0 0 
-0.00016158 -0.589658 6.17932 0 0 0 0 
0.73811 -1.469 6.17251 0 0 0 0 
0.48807 -1.24131 6.15457 0 0 0 0 
0.238029 -1.01362 6.13663 0 0 0 0 
-0.0120111 -0.785924 6.11869 0 0 0 0 
0.47622 -1.43758 6.09394 0 0 0 0 
0.22618 -1.20988 6.076 0 0 0 0 
-0.0238605 -0.982189 6.05806 0 0 0 0 
0.21433 -1.40615 6.01537 0 0 0 0 
-0.03571 -1.17845 5.99743 0 0 0 0 
-0.0475595 -1.37472 5.9368 0 0 0 0 
1 -1.34374 6.37515 0 0 0 0 
0.74996 -1.11605 6.3572 0 0 0 0 
0.499919 -0.888355 6.33926 0 0 0 0 
0.249879 -0.660661 6.32132 0 0 0 0 
0.73811 -1.31231 6.29658 0 0 0 0 
0.48807 -1.08462 6.27863 0 0 0 0 
0.238029 -0.856927 6.26069 0 0 0 0 
0.47622 -1.28089 6.218 0 0 0 0 
0.22618 -1.05319 6.20006 0 0 0 0 
0.21433 -1.24946 6.13943 0 0 0 0 
1 -1.18705 6.49921 0 0 0 0 
0.74996 -0.959358 6.48127 0 0 0 0 
0.499919 -0.731664 6.46333 0 0 0 0 
0.73811 -1.15562 6.42064 0 0 0 0 
0.48807 -0.92793 6.4027 0 0 0 0 
0.47622 -1.1242 6.34207 0 0 0 0 
1 -1.03036 6.62328 0 0 0 0 
0.74996 -0.802667 6.60533 0 0 0 0 
0.73811 -0.998933 6.54471 0 0 0 0 
1 -0.87367 6.74734 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -2.00086 7.50216 0 0 0 0 
0.844283 -1.98625 7.46563 0 0 0 0 
0.688565 -1.97164 7.4291 0 0 0 0 
0.532848 -1.95703 7.39257 0 0 0 0 
0.377131 -1.94242 7.35604 0 0 0 0 
0.834805 -1.8325 7.54033 0 0 0 0 
0.679088 -1.81789 7.5038 0 0 0 0 
0.523371 -1.80328 7.46727 0 0 0 0 
0.367653 -1.78867 7.43074 0 0 0 0 
0.66961 -1.66414 7.57849 0 0 0 0 
0.513893 -1.64953 7.54197 0 0 0 0 
0.358176 -1.63492 7.50544 0 0 0 0 
0.504416 -1.49578 7.61666 0 0 0 0 
0.348698 -1.48117 7.58013 0 0 0 0 
0.339221 -1.32741 7.65483 0 0 0 0 
1 -1.8134 7.50212 0 0 0 0 
0.844283 -1.79878 7.46559 0 0 0 0 
0.688565 -1.78417 7.42906 0 0 0 0 
0.532848 -1.76956 7.39253 0 0 0 0 
0.834805 -1.64503 7.54028 0 0 0 0 
0.679088 -1.63042 7.50375 0 0 0 0 
0.523371 -1.61581 7.46723 0 0 0 0 
0.66961 -1.47667 7.57845 0 0 0 0 
0.513893 -1.46206 7.54192 0 0 0 0 
0.504416 -1.30831 7.61662 0 0 0 0 
1 -1.62593 7.50207 0 0 0 0 
0.844283 -1.61132 7.46554 0 0 0 0 
0.688565 -1.5967 7.42901 0 0 0 0 
0.834805 -1.45757 7.54024 0 0 0 0 
0.679088 -1.44295 7.50371 0 0 0 0 
0.66961 -1.2892 7.57841 0 0 0 0 
1 -1.43846 7.50203 0 0 0 0 
0.844283 -1.42385 7.4655 0 0 0 0 
0.834805 -1.2701 7.54019 0 0 0 0 
1 -1.25099 7.50198 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.110021 4.06327 0 0 0 0 
0.843729 0.332516 4.16931 0 0 0 0 
0.687458 0.555011 4.27536 0 0 0 0 
0.531187 0.777505 4.38141 0 0 0 0 
0.374916 1 4.48746 0 0 0 0 
1 0.082516 4.29745 0 0 0 0 
0.843729 0.305011 4.4035 0 0 0 0 
0.687458 0.527505 4.50954 0 0 0 0 
0.531187 0.75 4.61559 0 0 0 0 
1 0.0550107 4.53163 0 0 0 0 
0.843729 0.277505 4.63768 0 0 0 0 
0.687458 0.5 4.74373 0 0 0 0 
1 0.0275053 4.76582 0 0 0 0 
0.843729 0.25 4.87186 0 0 0 0 
1 0 5 0 0 0 0 
1 0.332516 4.14132 0 0 0 0 
0.843729 0.555011 4.24737 0 0 0 0 
0.687458 0.777505 4.35342 0 0 0 0 
0.531187 1 4.45947 0 0 0 0 
1 0.305011 4.37551 0 0 0 0 
0.843729 0.527505 4.48156 0 0 0 0 
0.687458 0.75 4.5876 0 0 0 0 
1 0.277505 4.60969 0 0 0 0 
0.843729 0.5 4.71574 0 0 0 0 
1 0.25 4.84387 0 0 0 0 
1 0.555011 4.21938 0 0 0 0 
0.843729 0.777505 4.32543 0 0 0 0 
0.687458 1 4.43148 0 0 0 0 
1 0.527505 4.45357 0 0 0 0 
0.843729 0.75 4.55961 0 0 0 0 
1 0.5 4.68775 0 0 0 0 
1 0.777505 4.29744 0 0 0 0 
0.843729 1 4.40349 0 0 0 0 
1 0.75 4.53162 0 0 0 0 
1 1 4.3755 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.0225175 -0.0221068 3.60203 0 0 0 0 
0.233112 -0.0165023 3.48315 0 0 0 0 
0.488741 -0.0108977 3.36426 0 0 0 0 
0.744371 -0.00529317 3.24538 0 0 0 0 
1 0.000311377 3.1265 0 0 0 0 
0.233112 0.23342 3.48315 0 0 0 0 
0.488741 0.239024 3.36426 0 0 0 0 
0.744371 0.244629 3.24538 0 0 0 0 
1 0.250234 3.1265 0 0 0 0 
0.488741 0.488947 3.36426 0 0 0 0 
0.744371 0.494551 3.24538 0 0 0 0 
1 0.500156 3.1265 0 0 0 0 
0.744371 0.744473 3.24538 0 0 0 0 
1 0.750078 3.1265 0 0 0 0 
1 1 3.1265 0 0 0 0 
0.233112 0.23342 3.63927 0 0 0 0 
0.488741 0.239024 3.52039 0 0 0 0 
0.744371 0.244629 3.40151 0 0 0 0 
1 0.250234 3.28262 0 0 0 0 
0.488741 0.488947 3.52039 0 0 0 0 
0.744371 0.494551 3.40151 0 0 0 0 
1 0.500156 3.28262 0 0 0 0 
0.744371 0.744473 3.40151 0 0 0 0 
1 0.750078 3.28262 0 0 0 0 
1 1 3.28262 0 0 0 0 
0.488741 0.488947 3.67651 0 0 0 0 
0.744371 0.494551 3.55763 0 0 0 0 
1 0.500156 3.43875 0 0 0 0 
0.744371 0.744473 3.55763 0 0 0 0 
1 0.750078 3.43875 0 0 0 0 
1 1 3.43875 0 0 0 0 
0.744371 0.744473 3.71376 0 0 0 0 
1 0.750078 3.59487 0 0 0 0 
1 1 3.59487 0 0 0 0 
1 1 3.751 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1 5 0 0 0 0 
-0.76189 -1.09368 5.2342 0 0 0 0 
-0.52378 -1.18736 5.4684 0 0 0 0 
-0.28567 -1.28104 5.7026 0 0 0 0 
-0.0475595 -1.37472 5.9368 0 0 0 0 
-0.75 -1 5 0 0 0 0 
-0.51189 -1.09368 5.2342 0 0 0 0 
-0.27378 -1.18736 5.4684 0 0 0 0 
-0.0356696 -1.28104 5.7026 0 0 0 0 
-0.5 -1 5 0 0 0 0 
-0.26189 -1.09368 5.2342 0 0 0 0 
-0.0237797 -1.18736 5.4684 0 0 0 0 
-0.25 -1 5 0 0 0 0 
-0.0118899 -1.09368 5.2342 0 0 0 0 
0 -1 5 0 0 0 0 
-1 -0.859103 5.21821 0 0 0 0 
-0.76189 -0.952783 5.45241 0 0 0 0 
-0.52378 -1.04646 5.68661 0 0 0 0 
-0.28567 -1.14014 5.92081 0 0 0 0 
-0.75 -0.859103 5.21821 0 0 0 0 
-0.51189 -0.952783 5.45241 0 0 0 0 
-0.27378 -1.04646 5.68661 0 0 0 0 
-0.5 -0.859103 5.21821 0 0 0 0 
-0.26189 -0.952783 5.45241 0 0 0 0 
-0.25 -0.859103 5.21821 0 0 0 0 
-1 -0.718206 5.43641 0 0 0 0 
-0.76189 -0.811886 5.67061 0 0 0 0 
-0.52378 -0.905566 5.90481 0 0 0 0 
-0.75 -0.718206 5.43641 0 0 0 0 
-0.51189 -0.811886 5.67061 0 0 0 0 
-0.5 -0.718206 5.43641 0 0 0 0 
-1 -0.57731 5.65462 0 0 0 0 
-0.76189 -0.67099 5.88882 0 0 0 0 
-0.75 -0.57731 5.65462 0 0 0 0 
-1 -0.436413 5.87283 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 2.1876 9.37519 0 0 0 0 
0.819617 2.32636 9.37055 0 0 0 0 
0.639235 2.46512 9.36591 0 0 0 0 
0.458852 2.60389 9.36127 0 0 0 0 
0.278469 2.74265 9.35663 0 0 0 0 
0.753002 2.14854 9.29709 0 0 0 0 
