-0.437507 -0.843641 0.0390625 0 0 0 0 
-0.375008 -0.937456 0.078125 0 0 0 0 
-0.25001 -0.874912 0 0 0 0 0 
-0.187511 -0.968728 0.0390625 0 0 0 0 
-1.3e-05 -1 0 0 0 0 0 
-1 -0.624737 0.15625 0 0 0 0 
-0.937501 -0.718553 0.195313 0 0 0 0 
-0.875002 -0.812369 0.234375 0 0 0 0 
-0.812502 -0.906184 0.273438 0 0 0 0 
-0.750003 -0.749825 0.15625 0 0 0 0 
-0.687504 -0.843641 0.195312 0 0 0 0 
-0.625005 -0.937456 0.234375 0 0 0 0 
-0.500007 -0.874912 0.15625 0 0 0 0 
-0.437507 -0.968728 0.195313 0 0 0 0 
-0.25001 -1 0.15625 0 0 0 0 
-1 -0.749825 0.3125 0 0 0 0 
-0.937501 -0.843641 0.351562 0 0 0 0 
-0.875002 -0.937456 0.390625 0 0 0 0 
-0.750003 -0.874913 0.3125 0 0 0 0 
-0.687504 -0.968728 0.351562 0 0 0 0 
-0.500007 -1 0.3125 0 0 0 0 
-1 -0.874912 0.46875 0 0 0 0 
-0.937501 -0.968728 0.507812 0 0 0 0 
-0.750003 -1 0.46875 0 0 0 0 
-1 -1 0.625 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.750003 -0.874912 0.15625 0 0 0 0 
-0.812502 -0.906184 0.117188 0 0 0 0 
-0.875002 -0.937456 0.078125 0 0 0 0 
-0.937501 -0.968728 0.0390625 0 0 0 0 
-1 -1 0 0 0 0 0 
-0.562506 -0.906184 0.117188 0 0 0 0 
-0.625005 -0.937456 0.078125 0 0 0 0 
-0.687504 -0.968728 0.0390625 0 0 0 0 
-0.750003 -1 0 0 0 0 0 
-0.375008 -0.937456 0.078125 0 0 0 0 
-0.437507 -0.968728 0.0390625 0 0 0 0 
-0.500007 -1 0 0 0 0 0 
-0.187511 -0.968728 0.0390625 0 0 0 0 
-0.25001 -1 0 0 0 0 0 
-1.3e-05 -1 0 0 0 0 0 
-0.812502 -0.906184 0.273438 0 0 0 0 
-0.875002 -0.937456 0.234375 0 0 0 0 
-0.937501 -0.968728 0.195313 0 0 0 0 
-1 -1 0.15625 0 0 0 0 
-0.625005 -0.937456 0.234375 0 0 0 0 
-0.687504 -0.968728 0.195312 0 0 0 0 
-0.750003 -1 0.15625 0 0 0 0 
-0.437507 -0.968728 0.195313 0 0 0 0 
-0.500007 -1 0.15625 0 0 0 0 
-0.25001 -1 0.15625 0 0 0 0 
-0.875002 -0.937456 0.390625 0 0 0 0 
-0.937501 -0.968728 0.351562 0 0 0 0 
-1 -1 0.3125 0 0 0 0 
-0.687504 -0.968728 0.351562 0 0 0 0 
-0.750003 -1 0.3125 0 0 0 0 
-0.500007 -1 0.3125 0 0 0 0 
-0.937501 -0.968728 0.507812 0 0 0 0 
-1 -1 0.46875 0 0 0 0 
-0.750003 -1 0.46875 0 0 0 0 
-1 -1 0.625 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -0.49965 0 0 0 0 0 
-1 -0.624737 0 0 0 0 0 
-1 -0.749825 0 0 0 0 0 
-1 -0.874912 0 0 0 0 0 
-1 -1 0 0 0 0 0 
-0.937501 -0.593466 0.0390625 0 0 0 0 
-0.937501 -0.718553 0.0390625 0 0 0 0 
-0.937501 -0.843641 0.0390625 0 0 0 0 
-0.937501 -0.968728 0.0390625 0 0 0 0 
-0.875002 -0.687281 0.078125 0 0 0 0 
-0.875002 -0.812369 0.078125 0 0 0 0 
-0.875002 -0.937456 0.078125 0 0 0 0 
-0.812502 -0.781097 0.117188 0 0 0 0 
-0.812502 -0.906184 0.117188 0 0 0 0 
-0.750003 -0.874912 0.15625 0 0 0 0 
-1 -0.624737 0.15625 0 0 0 0 
-1 -0.749825 0.15625 0 0 0 0 
-1 -0.874912 0.15625 0 0 0 0 
-1 -1 0.15625 0 0 0 0 
-0.937501 -0.718553 0.195313 0 0 0 0 
-0.937501 -0.843641 0.195312 0 0 0 0 
-0.937501 -0.968728 0.195313 0 0 0 0 
-0.875002 -0.812369 0.234375 0 0 0 0 
-0.875002 -0.937456 0.234375 0 0 0 0 
-0.812502 -0.906184 0.273438 0 0 0 0 
-1 -0.749825 0.3125 0 0 0 0 
-1 -0.874913 0.3125 0 0 0 0 
-1 -1 0.3125 0 0 0 0 
-0.937501 -0.843641 0.351562 0 0 0 0 
-0.937501 -0.968728 0.351562 0 0 0 0 
-0.875002 -0.937456 0.390625 0 0 0 0 
-1 -0.874912 0.46875 0 0 0 0 
-1 -1 0.46875 0 0 0 0 
-0.937501 -0.968728 0.507812 0 0 0 0 
-1 -1 0.625 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -0.49965 0 0 0 0 0 
-1 -0.624737 0 0 0 0 0 
-1 -0.749825 0 0 0 0 0 
-1 -0.874912 0 0 0 0 0 
-1 -1 0 0 0 0 0 
-0.750003 -0.624737 0 0 0 0 0 
-0.750003 -0.749825 0 0 0 0 0 
-0.750003 -0.874913 0 0 0 0 0 
-0.750003 -1 0 0 0 0 0 
-0.500007 -0.749825 0 0 0 0 0 
-0.500007 -0.874912 0 0 0 0 0 
-0.500007 -1 0 0 0 0 0 
-0.25001 -0.874912 0 0 0 0 0 
-0.25001 -1 0 0 0 0 0 
-1.3e-05 -1 0 0 0 0 0 
-0.937501 -0.593466 0.0390625 0 0 0 0 
-0.937501 -0.718553 0.0390625 0 0 0 0 
-0.937501 -0.843641 0.0390625 0 0 0 0 
-0.937501 -0.968728 0.0390625 0 0 0 0 
-0.687504 -0.718553 0.0390625 0 0 0 0 
-0.687504 -0.843641 0.0390625 0 0 0 0 
-0.687504 -0.968728 0.0390625 0 0 0 0 
-0.437507 -0.843641 0.0390625 0 0 0 0 
-0.437507 -0.968728 0.0390625 0 0 0 0 
-0.187511 -0.968728 0.0390625 0 0 0 0 
-0.875002 -0.687281 0.078125 0 0 0 0 
-0.875002 -0.812369 0.078125 0 0 0 0 
-0.875002 -0.937456 0.078125 0 0 0 0 
-0.625005 -0.812369 0.078125 0 0 0 0 
-0.625005 -0.937456 0.078125 0 0 0 0 
-0.375008 -0.937456 0.078125 0 0 0 0 
-0.812502 -0.781097 0.117188 0 0 0 0 
-0.812502 -0.906184 0.117188 0 0 0 0 
-0.562506 -0.906184 0.117188 0 0 0 0 
-0.750003 -0.874912 0.15625 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
